Questions,Question Type,Difficulty (Easy, Medium, Hard),Score
q6443,t7,Hard,1
q6444,t7,Medium,2
q6445,t3,Medium,1
q6446,t2,Hard,2
q6447,t2,Hard,2
q6448,t7,Easy,1
q6449,t8,Easy,2
q6450,t8,Hard,1
q6451,t1,Medium,2
q6452,t5,Easy,1
q6453,t3,Easy,2
q6454,t7,Hard,2
q6455,t9,Medium,1
q6456,t6,Hard,1
q6457,t4,Medium,1
q6458,t3,Easy,1
q6459,t5,Easy,2
q6460,t5,Easy,2
q6461,t2,Easy,2
q6462,t9,Easy,2
q6463,t9,Medium,2
q6464,t8,Medium,1
q6465,t3,Medium,1
q6466,t4,Hard,2
q6467,t1,Hard,1
q6468,t5,Hard,1
q6469,t1,Easy,1
q6470,t7,Easy,1
q6471,t9,Medium,1
q6472,t2,Medium,2
q6473,t8,Hard,2
q6474,t8,Hard,2
q6475,t6,Medium,2
q6476,t4,Hard,1
q6477,t2,Easy,2
q6478,t6,Easy,2
q6479,t9,Medium,1
q6480,t9,Easy,1
q6481,t8,Medium,1
q6482,t5,Easy,1
q6483,t9,Hard,1
q6484,t4,Medium,2
q6485,t8,Hard,1
q6486,t3,Medium,1
q6487,t3,Easy,2
q6488,t2,Hard,2
q6489,t1,Medium,2
q6490,t8,Hard,1
q6491,t3,Hard,2
q6492,t1,Medium,2
q6493,t4,Easy,2
q6494,t5,Easy,2
q6495,t7,Hard,1
q6496,t4,Hard,1
q6497,t6,Medium,1
q6498,t2,Hard,2
q6499,t6,Medium,2
q6500,t9,Hard,2
q6501,t9,Easy,1
q6502,t4,Medium,1
q6503,t2,Medium,1
q6504,t1,Hard,2
q6505,t2,Hard,2
q6506,t6,Easy,1
q6507,t3,Medium,1
q6508,t8,Easy,2
q6509,t8,Medium,1
q6510,t1,Hard,2
q6511,t4,Medium,1
q6512,t1,Hard,1
q6513,t8,Hard,1
q6514,t2,Medium,1
q6515,t1,Hard,1
q6516,t1,Hard,1
q6517,t9,Medium,2
q6518,t7,Medium,2
q6519,t5,Medium,2
q6520,t3,Easy,1
q6521,t7,Hard,1
q6522,t5,Easy,1
q6523,t2,Hard,2
q6524,t2,Medium,1
q6525,t5,Hard,2
q6526,t5,Easy,2
q6527,t2,Medium,1
q6528,t7,Hard,2
q6529,t6,Hard,2
q6530,t5,Medium,1
q6531,t1,Easy,2
q6532,t7,Medium,1
q6533,t3,Medium,2
q6534,t3,Medium,2
q6535,t8,Easy,1
q6536,t3,Medium,2
q6537,t9,Hard,1
q6538,t7,Easy,2
q6539,t2,Medium,2
q6540,t8,Easy,1
q6541,t3,Medium,1
q6542,t3,Medium,1
q6543,t7,Easy,1
q6544,t3,Medium,1
q6545,t4,Easy,2
q6546,t1,Hard,1
q6547,t1,Easy,1
q6548,t9,Hard,1
q6549,t5,Medium,1
q6550,t8,Easy,1
q6551,t1,Medium,1
q6552,t7,Hard,2
q6553,t8,Easy,2
q6554,t3,Hard,2
q6555,t9,Easy,2
q6556,t6,Easy,1
q6557,t6,Medium,2
q6558,t8,Easy,1
q6559,t4,Easy,2
q6560,t4,Hard,1
q6561,t6,Medium,2
q6562,t4,Medium,2
q6563,t1,Medium,2
q6564,t3,Medium,2
q6565,t8,Medium,1
q6566,t5,Easy,1
q6567,t7,Hard,1
q6568,t9,Easy,1
q6569,t2,Hard,1
q6570,t9,Medium,2
q6571,t5,Easy,1
q6572,t5,Hard,1
q6573,t4,Medium,2
q6574,t8,Medium,1
q6575,t1,Hard,1
q6576,t2,Hard,1
q6577,t7,Hard,1
q6578,t5,Hard,2
q6579,t8,Hard,1
q6580,t4,Medium,1
q6581,t2,Easy,2
q6582,t9,Easy,1
q6583,t3,Easy,2
q6584,t3,Medium,2
q6585,t5,Easy,2
q6586,t1,Medium,1
q6587,t9,Easy,2
q6588,t6,Medium,1
q6589,t6,Medium,1
q6590,t4,Medium,1
q6591,t5,Medium,1
q6592,t1,Medium,2
q6593,t3,Easy,2
q6594,t4,Easy,2
q6595,t1,Hard,2
q6596,t9,Easy,2
q6597,t4,Medium,2
q6598,t6,Hard,1
q6599,t4,Easy,2
q6600,t8,Hard,2
q6601,t7,Hard,2
q6602,t2,Easy,1
q6603,t5,Easy,2
q6604,t3,Hard,1
q6605,t3,Easy,2
q6606,t1,Easy,1
q6607,t9,Medium,1
q6608,t7,Hard,1
q6609,t4,Easy,1
q6610,t4,Hard,1
q6611,t5,Medium,1
q6612,t6,Hard,1
q6613,t7,Easy,1
q6614,t5,Medium,1
q6615,t7,Hard,2
q6616,t1,Hard,2
q6617,t9,Medium,1
q6618,t8,Medium,2
q6619,t7,Hard,1
q6620,t8,Medium,2
q6621,t6,Medium,1
q6622,t9,Hard,2
q6623,t8,Medium,1
q6624,t3,Medium,2
q6625,t7,Medium,1
q6626,t8,Hard,1
q6627,t5,Medium,1
q6628,t8,Easy,2
q6629,t9,Easy,2
q6630,t7,Medium,1
q6631,t6,Easy,1
q6632,t5,Hard,1
q6633,t8,Hard,2
q6634,t8,Easy,1
q6635,t5,Easy,1
q6636,t8,Easy,2
q6637,t4,Easy,1
q6638,t5,Hard,1
q6639,t9,Easy,1
q6640,t9,Medium,1
q6641,t4,Easy,2
q6642,t6,Easy,2
q6643,t4,Hard,1
q6644,t7,Medium,2
q6645,t1,Medium,2
q6646,t9,Easy,2
q6647,t6,Easy,2
q6648,t6,Hard,2
q6649,t7,Hard,2
q6650,t3,Easy,2
q6651,t4,Easy,2
q6652,t9,Medium,1
q6653,t1,Medium,1
q6654,t5,Medium,1
q6655,t9,Easy,1
q6656,t4,Hard,1
q6657,t5,Easy,1
q6658,t1,Hard,2
q6659,t7,Easy,1
q6660,t9,Easy,1
q6661,t8,Medium,2
q6662,t1,Easy,2
q6663,t8,Easy,2
q6664,t5,Hard,1
q6665,t9,Easy,2
q6666,t2,Hard,2
q6667,t4,Hard,1
q6668,t9,Easy,1
q6669,t5,Easy,2
q6670,t2,Easy,2
q6671,t7,Easy,1
q6672,t6,Hard,2
q6673,t4,Medium,1
q6674,t7,Easy,1
q6675,t2,Hard,1
q6676,t8,Medium,2
q6677,t6,Medium,2
q6678,t3,Hard,1
q6679,t7,Hard,2
q6680,t4,Hard,1
q6681,t9,Easy,2
q6682,t7,Medium,1
q6683,t1,Hard,1
q6684,t2,Hard,2
q6685,t8,Medium,2
q6686,t8,Medium,1
q6687,t2,Easy,1
q6688,t8,Easy,1
q6689,t3,Easy,1
q6690,t3,Easy,1
q6691,t9,Easy,1
q6692,t4,Medium,2
q6693,t5,Hard,1
q6694,t7,Easy,2
q6695,t7,Medium,1
q6696,t7,Hard,1
q6697,t5,Hard,2
q6698,t9,Medium,1
q6699,t5,Medium,2
q6700,t9,Easy,2
q6701,t5,Easy,1
q6702,t8,Medium,2
q6703,t7,Easy,1
q6704,t1,Medium,1
q6705,t4,Medium,2
q6706,t7,Medium,2
q6707,t5,Medium,1
q6708,t7,Easy,1
q6709,t3,Hard,2
q6710,t8,Hard,2
q6711,t6,Hard,2
q6712,t5,Medium,2
q6713,t8,Medium,2
q6714,t9,Easy,2
q6715,t4,Hard,1
q6716,t6,Easy,2
q6717,t7,Hard,1
q6718,t9,Hard,1
q6719,t7,Hard,2
q6720,t3,Hard,1
q6721,t8,Medium,2
q6722,t7,Hard,2
q6723,t1,Easy,1
q6724,t4,Medium,1
q6725,t6,Hard,1
q6726,t5,Easy,1
q6727,t4,Medium,1
q6728,t2,Medium,1
q6729,t8,Medium,1
q6730,t3,Easy,1
q6731,t7,Medium,1
q6732,t6,Medium,2
q6733,t8,Hard,2
q6734,t6,Hard,1
q6735,t9,Hard,2
q6736,t4,Hard,1
q6737,t4,Hard,2
q6738,t3,Hard,1
q6739,t4,Easy,2
q6740,t1,Hard,1
q6741,t6,Easy,2
q6742,t7,Medium,2
q6743,t8,Easy,1
q6744,t4,Easy,2
q6745,t2,Easy,1
q6746,t2,Easy,1
q6747,t8,Hard,2
q6748,t1,Easy,2
q6749,t8,Medium,2
q6750,t6,Medium,1
q6751,t6,Hard,1
q6752,t2,Hard,2
q6753,t7,Medium,1
q6754,t5,Medium,2
q6755,t1,Hard,1
q6756,t3,Hard,2
q6757,t2,Medium,1
q6758,t9,Easy,2
q6759,t4,Easy,2
q6760,t7,Hard,1
q6761,t4,Hard,2
q6762,t2,Hard,1
q6763,t5,Medium,1
q6764,t9,Medium,1
q6765,t2,Hard,1
q6766,t1,Medium,1
q6767,t8,Hard,1
q6768,t9,Easy,2
q6769,t1,Easy,1
q6770,t9,Medium,1
q6771,t8,Easy,1
q6772,t2,Easy,1
q6773,t8,Easy,2
q6774,t3,Easy,1
q6775,t1,Hard,1
q6776,t4,Medium,1
q6777,t6,Easy,1
q6778,t8,Medium,1
q6779,t6,Medium,2
q6780,t7,Hard,2
q6781,t5,Medium,1
q6782,t9,Medium,2
q6783,t9,Hard,1
q6784,t4,Hard,1
q6785,t4,Easy,2
q6786,t2,Medium,1
q6787,t6,Easy,2
q6788,t1,Hard,1
q6789,t9,Easy,2
q6790,t4,Hard,2
q6791,t8,Easy,2
q6792,t4,Hard,2
q6793,t4,Medium,1
q6794,t3,Easy,1
q6795,t9,Medium,2
q6796,t6,Easy,2
q6797,t6,Easy,2
q6798,t1,Easy,2
q6799,t1,Easy,2
q6800,t9,Medium,2
q6801,t4,Medium,2
q6802,t9,Easy,1
q6803,t2,Hard,2
q6804,t4,Medium,2
q6805,t4,Easy,1
q6806,t5,Hard,1
q6807,t3,Hard,1
q6808,t4,Medium,1
q6809,t2,Hard,1
q6810,t7,Medium,2
q6811,t8,Easy,2
q6812,t7,Hard,1
q6813,t8,Medium,2
q6814,t8,Easy,2
q6815,t8,Easy,2
q6816,t7,Easy,2
q6817,t5,Easy,2
q6818,t6,Medium,2
q6819,t6,Hard,1
q6820,t7,Easy,2
q6821,t7,Hard,1
q6822,t4,Hard,1
q6823,t8,Medium,2
q6824,t2,Easy,2
q6825,t5,Easy,2
q6826,t9,Easy,2
q6827,t1,Medium,1
q6828,t6,Easy,1
q6829,t1,Hard,1
q6830,t8,Hard,2
q6831,t1,Easy,2
q6832,t1,Easy,2
q6833,t4,Easy,2
q6834,t1,Medium,1
q6835,t5,Medium,1
q6836,t7,Hard,2
q6837,t3,Easy,2
q6838,t1,Hard,1
q6839,t8,Hard,1
q6840,t6,Easy,1
q6841,t9,Easy,1
q6842,t3,Easy,2
q6843,t9,Medium,1
q6844,t3,Easy,2
q6845,t2,Medium,2
q6846,t2,Hard,2
q6847,t1,Medium,2
q6848,t4,Easy,2
q6849,t8,Easy,2
q6850,t5,Hard,1
q6851,t5,Medium,1
q6852,t7,Hard,2
q6853,t9,Hard,2
q6854,t7,Hard,2
q6855,t5,Medium,2
q6856,t8,Hard,2
q6857,t2,Medium,2
q6858,t8,Easy,2
q6859,t1,Hard,1
q6860,t7,Medium,1
q6861,t7,Easy,2
q6862,t7,Easy,1
q6863,t5,Hard,2
q6864,t9,Hard,1
q6865,t4,Medium,1
q6866,t4,Hard,2
q6867,t7,Easy,1
q6868,t6,Medium,2
q6869,t5,Medium,1
q6870,t6,Hard,1
q6871,t5,Medium,2
q6872,t1,Hard,1
q6873,t7,Easy,2
q6874,t9,Easy,2
q6875,t5,Easy,1
q6876,t6,Medium,2
q6877,t8,Easy,2
q6878,t3,Easy,1
q6879,t6,Medium,2
q6880,t9,Medium,2
q6881,t4,Hard,2
q6882,t5,Hard,2
q6883,t4,Hard,1
q6884,t9,Hard,2
q6885,t7,Medium,1
q6886,t3,Easy,2
q6887,t2,Hard,2
q6888,t8,Hard,1
q6889,t4,Hard,2
q6890,t3,Hard,1
q6891,t4,Medium,1
q6892,t8,Medium,1
q6893,t6,Medium,1
q6894,t4,Easy,2
q6895,t3,Hard,2
q6896,t5,Easy,2
q6897,t4,Easy,2
q6898,t2,Hard,2
q6899,t7,Hard,2
q6900,t9,Easy,1
q6901,t3,Hard,1
q6902,t6,Easy,2
q6903,t7,Easy,1
q6904,t8,Easy,1
q6905,t1,Hard,2
q6906,t3,Easy,1
q6907,t8,Hard,2
q6908,t7,Medium,1
q6909,t6,Hard,1
q6910,t3,Easy,2
q6911,t6,Medium,2
q6912,t7,Medium,1
q6913,t3,Medium,2
q6914,t4,Easy,1
q6915,t9,Medium,1
q6916,t7,Easy,1
q6917,t6,Easy,1
q6918,t4,Medium,2
q6919,t1,Easy,2
q6920,t5,Hard,2
q6921,t6,Hard,1
q6922,t2,Easy,1
q6923,t5,Medium,1
q6924,t2,Easy,2
q6925,t3,Easy,1
q6926,t1,Hard,1
q6927,t7,Hard,2
q6928,t8,Easy,1
q6929,t6,Easy,2
q6930,t7,Easy,2
q6931,t1,Easy,2
q6932,t9,Easy,1
q6933,t4,Medium,1
q6934,t8,Hard,2
q6935,t4,Hard,1
q6936,t4,Hard,1
q6937,t8,Hard,2
q6938,t1,Hard,1
q6939,t7,Hard,2
q6940,t6,Medium,2
q6941,t7,Hard,1
q6942,t6,Hard,2
q6943,t3,Easy,2
q6944,t9,Hard,2
q6945,t6,Hard,1
q6946,t6,Medium,2
q6947,t1,Easy,2
q6948,t8,Medium,1
q6949,t8,Medium,2
q6950,t3,Easy,1
q6951,t9,Hard,2
q6952,t9,Easy,1
q6953,t8,Medium,1
q6954,t2,Easy,1
q6955,t6,Easy,2
q6956,t7,Hard,1
q6957,t8,Easy,2
q6958,t2,Easy,1
q6959,t2,Hard,1
q6960,t4,Easy,1
q6961,t1,Medium,2
q6962,t1,Easy,2
q6963,t9,Medium,2
q6964,t8,Hard,1
q6965,t6,Hard,2
q6966,t6,Medium,2
q6967,t4,Easy,1
q6968,t3,Medium,1
q6969,t1,Medium,2
q6970,t1,Hard,2
q6971,t1,Hard,2
q6972,t8,Easy,2
q6973,t1,Medium,1
q6974,t6,Medium,2
q6975,t2,Medium,1
q6976,t6,Medium,1
q6977,t3,Hard,2
q6978,t3,Easy,1
q6979,t1,Medium,1
q6980,t3,Easy,2
q6981,t3,Easy,2
q6982,t2,Easy,2
q6983,t2,Medium,1
q6984,t4,Medium,1
q6985,t2,Easy,2
q6986,t9,Easy,1
q6987,t7,Medium,1
q6988,t8,Easy,1
q6989,t9,Medium,2
q6990,t2,Easy,1
q6991,t1,Medium,1
q6992,t1,Easy,1
q6993,t8,Easy,2
q6994,t1,Medium,1
q6995,t6,Hard,2
q6996,t7,Hard,1
q6997,t5,Easy,1
q6998,t6,Hard,2
q6999,t2,Medium,1
q7000,t8,Medium,2
q7001,t7,Hard,1
q7002,t7,Medium,2
q7003,t9,Hard,1
q7004,t7,Easy,2
q7005,t4,Easy,2
q7006,t4,Hard,1
q7007,t7,Medium,1
q7008,t4,Hard,1
q7009,t7,Hard,1
q7010,t1,Easy,1
q7011,t2,Easy,1
q7012,t2,Hard,2
q7013,t1,Hard,1
q7014,t4,Easy,1
q7015,t2,Hard,2
q7016,t3,Medium,2
q7017,t3,Medium,1
q7018,t4,Medium,2
q7019,t9,Medium,2
q7020,t3,Easy,2
q7021,t7,Medium,1
q7022,t7,Easy,2
q7023,t6,Hard,1
q7024,t7,Hard,2
q7025,t1,Hard,2
q7026,t7,Easy,1
q7027,t6,Medium,1
q7028,t1,Hard,2
q7029,t6,Hard,1
q7030,t9,Medium,1
q7031,t3,Hard,1
q7032,t8,Medium,1
q7033,t5,Medium,2
q7034,t4,Hard,2
q7035,t5,Easy,1
q7036,t4,Medium,2
q7037,t3,Medium,1
q7038,t6,Hard,1
q7039,t3,Hard,2
q7040,t8,Easy,1
q7041,t1,Medium,2
q7042,t5,Easy,2
q7043,t2,Easy,1
q7044,t1,Hard,1
q7045,t1,Medium,1
q7046,t5,Easy,1
q7047,t4,Easy,1
q7048,t5,Hard,1
q7049,t4,Hard,2
q7050,t8,Easy,1
q7051,t8,Medium,1
q7052,t2,Easy,2
q7053,t5,Hard,2
q7054,t4,Hard,2
q7055,t5,Hard,2
q7056,t9,Easy,2
q7057,t8,Medium,1
q7058,t3,Hard,2
q7059,t7,Hard,1
q7060,t9,Easy,1
q7061,t3,Easy,1
q7062,t2,Medium,2
q7063,t8,Medium,2
q7064,t4,Easy,2
q7065,t8,Hard,2
q7066,t6,Medium,2
q7067,t1,Hard,2
q7068,t5,Medium,2
q7069,t3,Medium,2
q7070,t7,Easy,1
q7071,t4,Hard,2
q7072,t9,Easy,1
q7073,t5,Medium,1
q7074,t4,Easy,2
q7075,t1,Medium,1
q7076,t6,Hard,2
q7077,t7,Hard,2
q7078,t4,Medium,2
q7079,t7,Medium,1
q7080,t9,Medium,2
q7081,t9,Medium,2
q7082,t5,Hard,2
q7083,t8,Easy,2
q7084,t8,Easy,2
q7085,t2,Easy,2
q7086,t5,Easy,2
q7087,t6,Easy,1
q7088,t8,Hard,2
q7089,t3,Hard,2
q7090,t7,Medium,2
q7091,t9,Hard,1
q7092,t5,Easy,1
q7093,t7,Hard,1
q7094,t4,Hard,1
q7095,t4,Hard,2
q7096,t7,Easy,2
q7097,t8,Hard,2
q7098,t8,Easy,1
q7099,t2,Easy,1
q7100,t6,Easy,2
q7101,t9,Hard,1
q7102,t3,Easy,2
q7103,t2,Hard,1
q7104,t4,Medium,1
q7105,t3,Easy,1
q7106,t8,Medium,2
q7107,t4,Easy,1
q7108,t4,Easy,2
q7109,t3,Easy,1
q7110,t1,Easy,2
q7111,t5,Hard,1
q7112,t5,Easy,2
q7113,t7,Easy,2
q7114,t4,Hard,2
q7115,t4,Medium,1
q7116,t3,Medium,2
q7117,t1,Easy,1
q7118,t9,Easy,2
q7119,t6,Medium,1
q7120,t7,Medium,2
q7121,t6,Easy,1
q7122,t9,Medium,1
q7123,t5,Medium,2
q7124,t2,Medium,2
q7125,t9,Easy,2
q7126,t7,Easy,1
q7127,t8,Hard,2
q7128,t6,Medium,2
q7129,t5,Hard,2
q7130,t1,Easy,2
q7131,t7,Medium,2
q7132,t6,Medium,1
q7133,t3,Hard,1
q7134,t2,Hard,2
q7135,t8,Medium,2
q7136,t8,Easy,2
q7137,t4,Medium,1
q7138,t7,Easy,1
q7139,t1,Medium,1
q7140,t1,Hard,1
q7141,t1,Easy,2
q7142,t1,Easy,2
q7143,t6,Easy,2
q7144,t1,Medium,2
q7145,t2,Easy,1
q7146,t1,Easy,2
q7147,t2,Medium,1
q7148,t4,Medium,2
q7149,t1,Hard,1
q7150,t7,Medium,2
q7151,t6,Hard,1
q7152,t7,Easy,1
q7153,t6,Easy,1
q7154,t5,Hard,1
q7155,t3,Hard,2
q7156,t3,Medium,1
q7157,t2,Hard,2
q7158,t4,Medium,1
q7159,t7,Hard,2
q7160,t1,Medium,1
q7161,t7,Medium,1
q7162,t3,Medium,1
q7163,t4,Hard,2
q7164,t3,Medium,2
q7165,t5,Easy,2
q7166,t8,Easy,2
q7167,t8,Easy,2
q7168,t3,Hard,2
q7169,t9,Hard,2
q7170,t9,Medium,2
q7171,t5,Easy,1
q7172,t1,Easy,2
q7173,t9,Easy,1
q7174,t3,Easy,2
q7175,t3,Medium,1
q7176,t6,Medium,2
q7177,t6,Hard,1
q7178,t1,Easy,1
q7179,t9,Easy,2
q7180,t3,Medium,2
q7181,t2,Easy,1
q7182,t4,Hard,2
q7183,t8,Easy,1
q7184,t4,Hard,2
q7185,t3,Easy,1
q7186,t2,Easy,1
q7187,t9,Medium,1
q7188,t1,Medium,1
q7189,t8,Medium,1
q7190,t4,Easy,2
q7191,t3,Easy,2
q7192,t1,Easy,1
q7193,t8,Hard,1
q7194,t9,Hard,2
q7195,t3,Medium,2
q7196,t3,Easy,1
q7197,t7,Medium,2
q7198,t5,Hard,2
q7199,t4,Medium,1
q7200,t5,Easy,2
q7201,t2,Easy,1
q7202,t9,Hard,2
q7203,t6,Easy,2
q7204,t7,Easy,1
q7205,t3,Easy,2
q7206,t3,Easy,1
q7207,t4,Easy,2
q7208,t6,Easy,1
q7209,t5,Hard,2
q7210,t2,Easy,2
q7211,t5,Hard,2
q7212,t1,Hard,1
q7213,t1,Easy,1
q7214,t9,Medium,2
q7215,t6,Hard,1
q7216,t9,Easy,2
q7217,t4,Hard,1
q7218,t8,Hard,2
q7219,t6,Easy,2
q7220,t6,Medium,2
q7221,t3,Easy,1
q7222,t9,Easy,1
q7223,t1,Medium,2
q7224,t2,Hard,1
q7225,t6,Easy,1
q7226,t9,Medium,2
q7227,t3,Easy,1
q7228,t6,Hard,1
q7229,t7,Hard,1
q7230,t7,Medium,2
q7231,t1,Easy,1
q7232,t9,Hard,1
q7233,t3,Medium,1
q7234,t9,Easy,1
q7235,t2,Hard,1
q7236,t8,Hard,1
q7237,t7,Easy,2
q7238,t2,Easy,2
q7239,t5,Easy,1
q7240,t5,Hard,1
q7241,t3,Easy,1
q7242,t8,Hard,2
q7243,t3,Hard,1
q7244,t4,Medium,2
q7245,t7,Medium,2
q7246,t6,Medium,1
q7247,t7,Easy,2
q7248,t9,Medium,2
q7249,t2,Medium,1
q7250,t2,Medium,1
q7251,t1,Medium,2
q7252,t8,Easy,1
q7253,t9,Medium,1
q7254,t8,Medium,2
q7255,t6,Medium,2
q7256,t7,Hard,1
q7257,t1,Medium,1
q7258,t8,Hard,1
q7259,t4,Medium,1
q7260,t1,Easy,2
q7261,t4,Medium,2
q7262,t6,Hard,2
q7263,t9,Medium,2
q7264,t1,Medium,2
q7265,t8,Hard,2
q7266,t4,Easy,1
q7267,t9,Easy,1
q7268,t9,Hard,2
q7269,t1,Easy,1
q7270,t4,Hard,1
q7271,t8,Hard,2
q7272,t7,Hard,2
q7273,t6,Easy,2
q7274,t8,Medium,2
q7275,t8,Medium,2
q7276,t8,Easy,2
q7277,t1,Hard,2
q7278,t3,Hard,2
q7279,t3,Medium,1
q7280,t1,Hard,2
q7281,t6,Medium,1
q7282,t5,Medium,1
q7283,t1,Easy,1
q7284,t6,Hard,1
q7285,t7,Medium,2
q7286,t4,Medium,2
q7287,t1,Medium,2
q7288,t6,Easy,2
q7289,t8,Medium,1
q7290,t1,Medium,1
q7291,t7,Hard,2
q7292,t3,Easy,1
q7293,t7,Easy,2
q7294,t7,Hard,2
q7295,t1,Medium,1
q7296,t9,Medium,1
q7297,t5,Hard,2
q7298,t7,Hard,1
q7299,t1,Medium,2
q7300,t1,Easy,2
q7301,t6,Hard,2
q7302,t7,Hard,1
q7303,t3,Medium,1
q7304,t7,Medium,1
q7305,t6,Medium,2
q7306,t1,Medium,2
q7307,t6,Medium,1
q7308,t3,Easy,1
q7309,t1,Medium,1
q7310,t6,Hard,2
q7311,t9,Hard,1
q7312,t4,Medium,1
q7313,t3,Hard,2
q7314,t4,Medium,2
q7315,t5,Medium,2
q7316,t9,Medium,2
q7317,t3,Hard,1
q7318,t9,Hard,1
q7319,t7,Medium,2
q7320,t1,Easy,1
q7321,t9,Easy,2
q7322,t5,Easy,2
q7323,t5,Medium,1
q7324,t4,Easy,2
q7325,t3,Easy,1
q7326,t9,Medium,1
q7327,t9,Medium,2
q7328,t8,Hard,2
q7329,t3,Medium,1
q7330,t3,Medium,1
q7331,t9,Easy,2
q7332,t4,Easy,2
q7333,t3,Medium,2
q7334,t9,Easy,2
q7335,t8,Medium,1
q7336,t8,Easy,1
q7337,t9,Hard,1
q7338,t4,Medium,2
q7339,t1,Medium,1
q7340,t5,Hard,1
q7341,t7,Hard,1
q7342,t1,Hard,1
q7343,t7,Easy,2
q7344,t7,Hard,1
q7345,t8,Easy,2
q7346,t4,Medium,1
q7347,t1,Easy,1
q7348,t6,Hard,2
q7349,t1,Hard,2
q7350,t5,Easy,2
q7351,t5,Hard,1
q7352,t4,Hard,2
q7353,t6,Easy,2
q7354,t2,Hard,1
q7355,t3,Hard,1
q7356,t9,Hard,1
q7357,t3,Medium,2
q7358,t6,Easy,2
q7359,t3,Hard,2
q7360,t6,Hard,2
q7361,t7,Medium,2
q7362,t6,Easy,2
q7363,t6,Medium,1
q7364,t5,Easy,1
q7365,t3,Medium,2
q7366,t4,Easy,1
q7367,t9,Medium,2
q7368,t4,Hard,2
q7369,t1,Hard,2
q7370,t9,Hard,2
q7371,t7,Easy,2
q7372,t8,Easy,1
q7373,t3,Medium,2
q7374,t2,Easy,1
q7375,t9,Hard,2
q7376,t1,Medium,2
q7377,t2,Medium,2
q7378,t8,Easy,2
q7379,t5,Hard,2
q7380,t7,Hard,1
q7381,t1,Easy,1
q7382,t8,Hard,1
q7383,t5,Medium,1
q7384,t6,Hard,2
q7385,t6,Hard,2
q7386,t6,Hard,2
q7387,t6,Medium,1
q7388,t1,Easy,2
q7389,t6,Medium,1
q7390,t8,Hard,2
q7391,t3,Easy,2
q7392,t6,Medium,2
q7393,t4,Medium,2
q7394,t2,Hard,1
q7395,t7,Hard,1
q7396,t7,Easy,2
q7397,t4,Easy,1
q7398,t9,Medium,2
q7399,t5,Medium,1
q7400,t5,Medium,2
q7401,t6,Hard,2
q7402,t1,Medium,1
q7403,t4,Hard,2
q7404,t3,Medium,2
q7405,t8,Medium,2
q7406,t1,Hard,2
q7407,t3,Hard,2
q7408,t3,Easy,1
q7409,t9,Easy,1
q7410,t8,Hard,1
q7411,t1,Hard,1
q7412,t5,Hard,1
q7413,t1,Hard,1
q7414,t6,Hard,2
q7415,t6,Easy,2
q7416,t3,Hard,1
q7417,t7,Medium,1
q7418,t2,Hard,1
q7419,t5,Hard,1
q7420,t8,Medium,1
q7421,t8,Medium,1
q7422,t3,Hard,1
q7423,t6,Hard,2
q7424,t2,Easy,1
q7425,t7,Hard,1
q7426,t4,Hard,2
q7427,t3,Easy,1
q7428,t9,Hard,2
q7429,t3,Easy,2
q7430,t6,Hard,1
q7431,t1,Medium,2
q7432,t3,Medium,1
q7433,t1,Medium,2
q7434,t2,Medium,2
q7435,t6,Easy,1
q7436,t1,Hard,2
q7437,t3,Easy,2
q7438,t9,Medium,2
q7439,t4,Hard,2
q7440,t7,Easy,1
q7441,t9,Hard,2
q7442,t5,Easy,2
q7443,t9,Medium,2
q7444,t9,Medium,1
q7445,t7,Hard,1
q7446,t4,Easy,1
q7447,t2,Hard,2
q7448,t3,Medium,1
q7449,t3,Medium,1
q7450,t8,Medium,2
q7451,t4,Medium,1
q7452,t4,Medium,1
q7453,t1,Easy,1
q7454,t9,Easy,1
q7455,t4,Medium,1
q7456,t5,Medium,2
q7457,t2,Medium,1
q7458,t8,Easy,2
q7459,t5,Medium,2
q7460,t9,Hard,2
q7461,t8,Medium,1
q7462,t8,Hard,1
q7463,t6,Hard,1
q7464,t1,Hard,2
q7465,t5,Hard,2
q7466,t9,Hard,1
q7467,t7,Medium,2
q7468,t7,Easy,2
q7469,t7,Hard,2
q7470,t3,Easy,1
q7471,t9,Easy,1
q7472,t5,Hard,1
q7473,t6,Medium,2
q7474,t7,Medium,2
q7475,t4,Medium,1
q7476,t5,Medium,1
q7477,t7,Hard,1
q7478,t7,Hard,2
q7479,t1,Easy,1
q7480,t2,Medium,2
q7481,t1,Medium,1
q7482,t1,Hard,1
q7483,t2,Easy,2
q7484,t5,Medium,2
q7485,t8,Medium,1
q7486,t8,Medium,1
q7487,t6,Medium,1
q7488,t5,Easy,2
q7489,t5,Easy,1
q7490,t2,Medium,1
q7491,t2,Medium,1
q7492,t7,Medium,1
q7493,t3,Medium,1
q7494,t5,Easy,1
q7495,t7,Easy,2
q7496,t6,Hard,2
q7497,t4,Medium,2
q7498,t9,Hard,1
q7499,t9,Medium,1
q7500,t7,Easy,1
q7501,t9,Medium,1
q7502,t5,Easy,1
q7503,t9,Medium,1
q7504,t9,Medium,1
q7505,t6,Hard,2
q7506,t1,Hard,1
q7507,t4,Medium,1
q7508,t2,Medium,1
q7509,t5,Easy,2
q7510,t9,Medium,2
q7511,t9,Hard,1
q7512,t4,Medium,2
q7513,t7,Easy,2
q7514,t7,Easy,2
q7515,t6,Hard,2
q7516,t6,Medium,1
